
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 4342","Point","4343","cell_149_SIR_ALX.dv","1","00:00:04,397","0","137","160","21","5,41","6,32","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1260,55","61,87","3678,36","N/A","1"
"Pol II 4343","Point","4344","cell_149_SIR_ALX.dv","1","00:00:04,397","0","146","160","21","5,77","6,32","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3094,22","-439,51","4363,96","N/A","1"
"Pol II 4344","Point","4345","cell_149_SIR_ALX.dv","1","00:00:04,397","0","164","161","21","6,48","6,36","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1874,85","-4023,68","5499,98","N/A","1"
"Pol II 4345","Point","4346","cell_149_SIR_ALX.dv","1","00:00:04,397","0","125","164","21","4,94","6,48","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7154,6","-320,64","4879,23","N/A","1"
"Pol II 4346","Point","4347","cell_149_SIR_ALX.dv","1","00:00:04,397","0","155","164","21","6,12","6,48","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1074,07","-653,47","6748,66","N/A","1"
"Pol II 4348","Point","4349","cell_149_SIR_ALX.dv","1","00:00:04,397","0","172","165","21","6,79","6,52","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3051,62","2357,16","3928,43","N/A","1"
"Pol II 4351","Point","4352","cell_149_SIR_ALX.dv","1","00:00:04,397","0","117","166","21","4,62","6,56","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2822,72","706,55","10704,22","N/A","1"
"Pol II 4352","Point","4353","cell_149_SIR_ALX.dv","1","00:00:04,397","0","143","167","21","5,65","6,6","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1556,42","5251,25","7059,19","N/A","1"
"Pol II 4353","Point","4354","cell_149_SIR_ALX.dv","1","00:00:04,397","0","164","167","21","6,48","6,6","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-388,6","2615,98","5854,03","N/A","1"
"Pol II 4354","Point","4355","cell_149_SIR_ALX.dv","1","00:00:04,397","0","140","171","21","5,53","6,75","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","12395,86","2289,51","14573,01","N/A","1"
"Pol II 4355","Point","4356","cell_149_SIR_ALX.dv","1","00:00:04,397","0","131","173","21","5,17","6,83","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1625,43","2470,75","6828,63","N/A","1"
"Pol II 4356","Point","4357","cell_149_SIR_ALX.dv","1","00:00:04,397","0","170","173","21","6,72","6,83","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3387,2","4583,87","9078,14","N/A","1"
"Pol II 4357","Point","4358","cell_149_SIR_ALX.dv","1","00:00:04,397","0","110","174","21","4,35","6,87","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3155,13","3321,71","3749,8","N/A","1"
"Pol II 4358","Point","4359","cell_149_SIR_ALX.dv","1","00:00:04,397","0","153","175","21","6,04","6,91","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1361,08","2133,2","18077,84","N/A","1"
"Pol II 4359","Point","4360","cell_149_SIR_ALX.dv","1","00:00:04,397","0","323","175","21","12,76","6,91","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2187,16","1994,83","8919,63","N/A","1"
"Pol II 4360","Point","4361","cell_149_SIR_ALX.dv","1","00:00:04,397","0","124","176","21","4,9","6,95","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4570,37","-295,64","3965,04","N/A","1"
"Pol II 4361","Point","4362","cell_149_SIR_ALX.dv","1","00:00:04,397","0","319","178","21","12,6","7,03","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-358,96","-3018,74","5411,85","N/A","1"
"Pol II 4362","Point","4363","cell_149_SIR_ALX.dv","1","00:00:04,397","0","150","179","21","5,93","7,07","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","389,5","2981,43","14628,95","N/A","1"
"Pol II 4364","Point","4365","cell_149_SIR_ALX.dv","1","00:00:04,397","0","233","183","21","9,2","7,23","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4684,1","10881,41","3902,49","N/A","1"
"Pol II 4366","Point","4367","cell_149_SIR_ALX.dv","1","00:00:04,397","0","198","184","21","7,82","7,27","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7558,23","604,23","11849,81","N/A","1"
"Pol II 4367","Point","4368","cell_149_SIR_ALX.dv","1","00:00:04,397","0","97","185","21","3,83","7,31","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5715,43","5647,72","6028,15","N/A","1"
"Pol II 4368","Point","4369","cell_149_SIR_ALX.dv","1","00:00:04,397","0","166","185","21","6,56","7,31","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5502,67","7580,09","3528,41","N/A","1"
"Pol II 4369","Point","4370","cell_149_SIR_ALX.dv","1","00:00:04,397","0","320","185","21","12,64","7,31","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3004,48","2264,24","4557,79","N/A","1"
"Pol II 4370","Point","4371","cell_149_SIR_ALX.dv","1","00:00:04,397","0","148","186","21","5,85","7,35","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1480,58","1999,96","6201,33","N/A","1"
"Pol II 4371","Point","4372","cell_149_SIR_ALX.dv","1","00:00:04,397","0","182","186","21","7,19","7,35","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1520,19","-27,75","4731,75","N/A","1"
"Pol II 4372","Point","4373","cell_149_SIR_ALX.dv","1","00:00:04,397","0","131","187","21","5,17","7,39","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2750,59","-357,58","4778,96","N/A","1"
"Pol II 4373","Point","4374","cell_149_SIR_ALX.dv","1","00:00:04,397","0","188","187","21","7,43","7,39","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3371,75","2834,04","4422,49","N/A","1"
"Pol II 4374","Point","4375","cell_149_SIR_ALX.dv","1","00:00:04,397","0","111","188","21","4,38","7,43","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6462,7","-990,07","4803,12","N/A","1"
"Pol II 4375","Point","4376","cell_149_SIR_ALX.dv","1","00:00:04,397","0","349","188","21","13,79","7,43","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7955,27","-1432,93","3760,67","N/A","1"
"Pol II 4376","Point","4377","cell_149_SIR_ALX.dv","1","00:00:04,397","0","282","189","21","11,14","7,47","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-5,07","13657,97","3454,76","N/A","1"
"Pol II 4377","Point","4378","cell_149_SIR_ALX.dv","1","00:00:04,397","0","183","190","21","7,23","7,51","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3686,1","167,59","10760,04","N/A","1"
"Pol II 4378","Point","4379","cell_149_SIR_ALX.dv","1","00:00:04,397","0","337","190","21","13,31","7,51","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1401,44","4123,35","5090,31","N/A","1"
"Pol II 4379","Point","4380","cell_149_SIR_ALX.dv","1","00:00:04,397","0","223","191","21","8,81","7,54","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3460,49","-2758","12600,91","N/A","1"
"Pol II 4380","Point","4381","cell_149_SIR_ALX.dv","1","00:00:04,397","0","95","192","21","3,75","7,58","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","164,96","4632,53","4644,74","N/A","1"
"Pol II 4381","Point","4382","cell_149_SIR_ALX.dv","1","00:00:04,397","0","132","192","21","5,21","7,58","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3533,16","1132,54","5558,89","N/A","1"
"Pol II 4382","Point","4383","cell_149_SIR_ALX.dv","1","00:00:04,397","0","126","193","21","4,98","7,62","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1111,87","-209,26","9180,41","N/A","1"
"Pol II 4383","Point","4384","cell_149_SIR_ALX.dv","1","00:00:04,397","0","153","193","21","6,04","7,62","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2794,29","1026,09","14235,98","N/A","1"
"Pol II 4384","Point","4385","cell_149_SIR_ALX.dv","1","00:00:04,397","0","201","193","21","7,94","7,62","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","215,7","318,44","6589,83","N/A","1"
"Pol II 4385","Point","4386","cell_149_SIR_ALX.dv","1","00:00:04,397","0","148","194","21","5,85","7,66","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2932,19","-329,2","9117,46","N/A","1"
"Pol II 4386","Point","4387","cell_149_SIR_ALX.dv","1","00:00:04,397","0","162","194","21","6,4","7,66","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1708,13","-1805,52","3597,39","N/A","1"
"Pol II 4387","Point","4388","cell_149_SIR_ALX.dv","1","00:00:04,397","0","242","194","21","9,56","7,66","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1925,08","-1760,9","8808,61","N/A","1"
"Pol II 4388","Point","4389","cell_149_SIR_ALX.dv","1","00:00:04,397","0","174","195","21","6,87","7,7","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10725,28","4978,88","4982,27","N/A","1"
"Pol II 4389","Point","4390","cell_149_SIR_ALX.dv","1","00:00:04,397","0","297","195","21","11,73","7,7","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1712,79","-1708,31","4297,09","N/A","1"
"Pol II 4390","Point","4391","cell_149_SIR_ALX.dv","1","00:00:04,397","0","104","196","21","4,11","7,74","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6380,05","-1014,21","5026,56","N/A","1"
"Pol II 4391","Point","4392","cell_149_SIR_ALX.dv","1","00:00:04,397","0","122","196","21","4,82","7,74","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","13330,12","269,89","11005,02","N/A","1"
"Pol II 4392","Point","4393","cell_149_SIR_ALX.dv","1","00:00:04,397","0","189","196","21","7,47","7,74","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1386,91","196,18","7970,45","N/A","1"
"Pol II 4393","Point","4394","cell_149_SIR_ALX.dv","1","00:00:04,397","0","342","196","21","13,51","7,74","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","556,87","3384,98","5398,25","N/A","1"
"Pol II 4395","Point","4396","cell_149_SIR_ALX.dv","1","00:00:04,397","0","112","197","21","4,42","7,78","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1678,6","1446,51","5382,43","N/A","1"
"Pol II 4396","Point","4397","cell_149_SIR_ALX.dv","1","00:00:04,397","0","179","197","21","7,07","7,78","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4239,39","3465,74","4416,03","N/A","1"
"Pol II 4397","Point","4398","cell_149_SIR_ALX.dv","1","00:00:04,397","0","94","198","21","3,71","7,82","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","378,31","3886,44","3720,77","N/A","1"
"Pol II 4398","Point","4399","cell_149_SIR_ALX.dv","1","00:00:04,397","0","204","198","21","8,06","7,82","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5796,07","2126,15","6868,12","N/A","1"
"Pol II 4399","Point","4400","cell_149_SIR_ALX.dv","1","00:00:04,397","0","163","199","21","6,44","7,86","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1002,59","781,35","17873,82","N/A","1"
"Pol II 4400","Point","4401","cell_149_SIR_ALX.dv","1","00:00:04,397","0","170","199","21","6,72","7,86","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","11662,49","3942,42","7433,08","N/A","1"
"Pol II 4401","Point","4402","cell_149_SIR_ALX.dv","1","00:00:04,397","0","198","199","21","7,82","7,86","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","512,01","3584,5","6278,13","N/A","1"
"Pol II 4402","Point","4403","cell_149_SIR_ALX.dv","1","00:00:04,397","0","222","199","21","8,77","7,86","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5658,35","1005,53","4815,45","N/A","1"
"Pol II 4403","Point","4404","cell_149_SIR_ALX.dv","1","00:00:04,397","0","227","199","21","8,97","7,86","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-590,7","4701,62","6430,34","N/A","1"
"Pol II 4404","Point","4405","cell_149_SIR_ALX.dv","1","00:00:04,397","0","312","199","21","12,32","7,86","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-236,9","6280,56","4049,16","N/A","1"
"Pol II 4405","Point","4406","cell_149_SIR_ALX.dv","1","00:00:04,397","0","98","200","21","3,87","7,9","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","16268,04","4663,22","4507,02","N/A","1"
"Pol II 4406","Point","4407","cell_149_SIR_ALX.dv","1","00:00:04,397","0","134","200","21","5,29","7,9","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1306,47","9492,26","5519,37","N/A","1"
"Pol II 4407","Point","4408","cell_149_SIR_ALX.dv","1","00:00:04,397","0","213","200","21","8,41","7,9","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","101,81","-25,01","4476,48","N/A","1"
"Pol II 4408","Point","4409","cell_149_SIR_ALX.dv","1","00:00:04,397","0","257","200","21","10,15","7,9","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2634,48","9238,74","3515,15","N/A","1"
"Pol II 4410","Point","4411","cell_149_SIR_ALX.dv","1","00:00:04,397","0","321","201","21","12,68","7,94","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2179,84","180,18","12640,84","N/A","1"
"Pol II 4411","Point","4412","cell_149_SIR_ALX.dv","1","00:00:04,397","0","111","202","21","4,38","7,98","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1744,58","-608,83","7901,52","N/A","1"
"Pol II 4412","Point","4413","cell_149_SIR_ALX.dv","1","00:00:04,397","0","182","202","21","7,19","7,98","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7096,13","3064,95","4545,81","N/A","1"
"Pol II 4413","Point","4414","cell_149_SIR_ALX.dv","1","00:00:04,397","0","209","202","21","8,26","7,98","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4474,21","2883,34","5068,13","N/A","1"
"Pol II 4414","Point","4415","cell_149_SIR_ALX.dv","1","00:00:04,397","0","106","204","21","4,19","8,06","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1100,59","118,21","3708,42","N/A","1"
"Pol II 4415","Point","4416","cell_149_SIR_ALX.dv","1","00:00:04,397","0","120","204","21","4,74","8,06","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9166,49","3230,29","3778,44","N/A","1"
"Pol II 4416","Point","4417","cell_149_SIR_ALX.dv","1","00:00:04,397","0","220","204","21","8,69","8,06","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2215,47","-126,06","4515,1","N/A","1"
"Pol II 4417","Point","4418","cell_149_SIR_ALX.dv","1","00:00:04,397","0","235","205","21","9,28","8,1","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3340,41","1225,04","5785,13","N/A","1"
"Pol II 4418","Point","4419","cell_149_SIR_ALX.dv","1","00:00:04,397","0","335","205","21","13,23","8,1","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3116,77","2199,89","14519,11","N/A","1"
"Pol II 4419","Point","4420","cell_149_SIR_ALX.dv","1","00:00:04,397","0","201","206","21","7,94","8,14","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2113,1","4676,5","6723,92","N/A","1"
"Pol II 4420","Point","4421","cell_149_SIR_ALX.dv","1","00:00:04,397","0","165","207","21","6,52","8,18","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","33,35","492,03","4535,14","N/A","1"
"Pol II 4421","Point","4422","cell_149_SIR_ALX.dv","1","00:00:04,397","0","308","208","21","12,17","8,22","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5972,47","-3982","5184,01","N/A","1"
"Pol II 4422","Point","4423","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","208","21","12,72","8,22","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2170,3","-2053,35","3882,31","N/A","1"
"Pol II 4423","Point","4424","cell_149_SIR_ALX.dv","1","00:00:04,397","0","300","209","21","11,85","8,26","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1385,79","5245,59","6739,05","N/A","1"
"Pol II 4424","Point","4425","cell_149_SIR_ALX.dv","1","00:00:04,397","0","327","209","21","12,92","8,26","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","907,24","-3672,9","6930,06","N/A","1"
"Pol II 4425","Point","4426","cell_149_SIR_ALX.dv","1","00:00:04,397","0","120","210","21","4,74","8,3","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2012,7","219,57","11139,2","N/A","1"
"Pol II 4426","Point","4427","cell_149_SIR_ALX.dv","1","00:00:04,397","0","229","210","21","9,05","8,3","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1865,27","-471,96","4965,18","N/A","1"
"Pol II 4427","Point","4428","cell_149_SIR_ALX.dv","1","00:00:04,397","0","128","211","21","5,06","8,33","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2023,04","892,73","12573,93","N/A","1"
"Pol II 4428","Point","4429","cell_149_SIR_ALX.dv","1","00:00:04,397","0","161","211","21","6,36","8,33","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6882,77","3092,98","4136,84","N/A","1"
"Pol II 4429","Point","4430","cell_149_SIR_ALX.dv","1","00:00:04,397","0","165","211","21","6,52","8,33","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2958,94","-887,94","4520,46","N/A","1"
"Pol II 4430","Point","4431","cell_149_SIR_ALX.dv","1","00:00:04,397","0","334","211","21","13,19","8,33","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2977,29","-249,93","5932,96","N/A","1"
"Pol II 4431","Point","4432","cell_149_SIR_ALX.dv","1","00:00:04,397","0","292","212","21","11,53","8,37","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3518,54","17301,26","4088,48","N/A","1"
"Pol II 4432","Point","4433","cell_149_SIR_ALX.dv","1","00:00:04,397","0","341","213","21","13,47","8,41","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1557,51","6609,09","4655,39","N/A","1"
"Pol II 4433","Point","4434","cell_149_SIR_ALX.dv","1","00:00:04,397","0","148","214","21","5,85","8,45","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1754,15","2046,28","6013,21","N/A","1"
"Pol II 4434","Point","4435","cell_149_SIR_ALX.dv","1","00:00:04,397","0","236","214","21","9,32","8,45","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9297,28","410,31","5882,43","N/A","1"
"Pol II 4435","Point","4436","cell_149_SIR_ALX.dv","1","00:00:04,397","0","170","215","21","6,72","8,49","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","945,17","3319,35","5608,12","N/A","1"
"Pol II 4436","Point","4437","cell_149_SIR_ALX.dv","1","00:00:04,397","0","310","215","21","12,25","8,49","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-253,61","723,56","11672,44","N/A","1"
"Pol II 4437","Point","4438","cell_149_SIR_ALX.dv","1","00:00:04,397","0","143","216","21","5,65","8,53","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1207,37","4461,9","6980,01","N/A","1"
"Pol II 4438","Point","4439","cell_149_SIR_ALX.dv","1","00:00:04,397","0","160","217","21","6,32","8,57","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4547,22","8335,95","7464,94","N/A","1"
